metric,value
llm_metrics.estimated_llm_cost,
llm_metrics.llm_calls_total,0
llm_metrics.llm_completion_tokens_total,
llm_metrics.llm_errors_total,0
llm_metrics.llm_latency_p95_ms,
llm_metrics.llm_prompt_tokens_total,
llm_metrics.llm_retry_count,0
llm_metrics.llm_tokens_total,
query_metrics.query_answerability_ratio,0.5
query_metrics.query_latency_p50_ms,72.2149120119866
query_metrics.query_latency_p95_ms,106.66419699555263
query_metrics.query_success_ratio,1.0
query_metrics.results,"[{""query_name"": ""entity_count_by_domain"", ""query_group"": ""baseline"", ""cypher"": ""MATCH (e:Entity)\nRETURN e.domain AS domain, count(e) AS entity_count\nORDER BY entity_count DESC\nLIMIT 25"", ""duration_ms"": 58.77370201051235, ""result_count"": 25, ""success"": true, ""error_message"": null}, {""query_name"": ""unavailable_entities"", ""query_group"": ""baseline"", ""cypher"": ""MATCH (e:Entity)\nWHERE e.state IN [\""unavailable\"", \""unknown\"", \""none\""]\nRETURN e.entity_id AS entity_id, e.friendly_name AS friendly_name, e.state AS state\nLIMIT 25"", ""duration_ms"": 75.68177799112163, ""result_count"": 25, ""success"": true, ""error_message"": null}, {""query_name"": ""automation_entity_links"", ""query_group"": ""baseline"", ""cypher"": ""MATCH (a:Automation)-[r:TRIGGERED_BY|CONTROLS|HAS_CONDITION]->(e:Entity)\nRETURN a.automation_id AS automation_id, type(r) AS relation_type, e.entity_id AS entity_id\nLIMIT 25"", ""duration_ms"": 171.12869999255054, ""result_count"": 0, ""success"": true, ""error_message"": null}, {""query_name"": ""raw_to_canonical_resolution"", ""query_group"": ""canonical"", ""cypher"": ""MATCH (raw:RawEntity)-[r:RESOLVED_TO]->(canonical:CanonicalEntity)\nRETURN raw.raw_entity_id AS raw_entity_id,\n       raw.source_entity_id AS source_entity_id,\n       canonical.canonical_id AS canonical_id,\n       r.confidence AS confidence\nLIMIT 25"", ""duration_ms"": 91.12353398813866, ""result_count"": 25, ""success"": true, ""error_message"": null}, {""query_name"": ""canonical_entities_with_multiple_raw_representations"", ""query_group"": ""canonical"", ""cypher"": ""MATCH (canonical:CanonicalEntity)<-[:RESOLVED_TO]-(raw:RawEntity)\nWITH canonical, count(raw) AS raw_count\nWHERE raw_count > 1\nRETURN canonical.canonical_id AS canonical_id, canonical.canonical_name AS canonical_name, raw_count\nLIMIT 25"", ""duration_ms"": 102.79070099932142, ""result_count"": 25, ""success"": true, ""error_message"": null}, {""query_name"": ""canonical_semantic_roles"", ""query_group"": ""canonical"", ""cypher"": ""MATCH (canonical:CanonicalEntity)-[r:HAS_SEMANTIC_ROLE]->(role:SemanticRole)\nRETURN canonical.canonical_id AS canonical_id, role.name AS role, r.confidence AS confidence\nLIMIT 25"", ""duration_ms"": 52.08452299120836, ""result_count"": 0, ""success"": true, ""error_message"": null}, {""query_name"": ""critical_entities"", ""query_group"": ""semantic"", ""cypher"": ""MATCH (e:Entity)-[:HAS_CRITICALITY]->(c:Criticality)\nRETURN e.entity_id AS entity_id, e.friendly_name AS friendly_name, c.level AS criticality\nLIMIT 25"", ""duration_ms"": 52.26505300379358, ""result_count"": 20, ""success"": true, ""error_message"": null}, {""query_name"": ""semantic_roles"", ""query_group"": ""semantic"", ""cypher"": ""MATCH (e:Entity)-[r:HAS_SEMANTIC_ROLE]->(role:SemanticRole)\nRETURN e.entity_id AS entity_id, role.name AS role, r.confidence AS confidence\nLIMIT 25"", ""duration_ms"": 58.176872989861295, ""result_count"": 20, ""success"": true, ""error_message"": null}, {""query_name"": ""lighting_capabilities"", ""query_group"": ""semantic"", ""cypher"": ""MATCH (e:Entity)-[r:PROVIDES_CAPABILITY]->(cap:Capability)\nWHERE toLower(cap.name) CONTAINS \""lighting\""\nRETURN e.entity_id AS entity_id, cap.name AS capability, r.confidence AS confidence\nLIMIT 25"", ""duration_ms"": 72.2149120119866, ""result_count"": 0, ""success"": true, ""error_message"": null}, {""query_name"": ""dependency_links"", ""query_group"": ""semantic"", ""cypher"": ""MATCH (source)-[r:DEPENDS_ON|IMPACTS|DEGRADES|RECOVERS|CAUSES]->(target)\nRETURN labels(source) AS source_labels,\n       coalesce(source.entity_id, source.canonical_id, source.name, source.automation_id) AS source_id,\n       type(r) AS relation_type,\n       labels(target) AS target_labels,\n       coalesce(target.entity_id, target.canonical_id, target.name, target.automation_id) AS target_id\nLIMIT 25"", ""duration_ms"": 106.66419699555263, ""result_count"": 0, ""success"": true, ""error_message"": null}, {""query_name"": ""recommended_actions"", ""query_group"": ""semantic"", ""cypher"": ""MATCH (e:Entity)-[r:HAS_RECOMMENDED_ACTION]->(action:RecommendedActionType)\nRETURN e.entity_id AS entity_id, action.name AS action, r.priority AS priority, r.confidence AS confidence\nLIMIT 25"", ""duration_ms"": 62.02349500381388, ""result_count"": 0, ""success"": true, ""error_message"": null}, {""query_name"": ""simulation_readiness"", ""query_group"": ""semantic"", ""cypher"": ""MATCH (scenario:SimulationScenario)-[r:HAS_SIMULATION_READINESS]->(level:SimulationReadinessLevel)\nRETURN scenario.scenario_id AS scenario_id, level.name AS readiness, r.coverage_score AS coverage_score\nLIMIT 25"", ""duration_ms"": 48.10791899217293, ""result_count"": 0, ""success"": true, ""error_message"": null}]"
repo,ha-CPsWMS
scores.missing_semantic_score_inputs,[]
scores.semantic_score,0.14158750000000003
scores.semantic_value_per_1000_tokens,
scores.semantic_value_per_llm_call,
scores.semantic_value_per_second,0.04207172201625092
scores.world_model_score,0.7283175000000001
scores.world_model_value_per_second,0.21641438262255372
semantic_metrics.average_semantic_confidence,0.9158750000000002
semantic_metrics.capability_coverage_ratio,0.0
semantic_metrics.causal_relation_coverage_ratio,0.0
semantic_metrics.confidence_relation_count,80
semantic_metrics.conflicting_semantics_count,0
semantic_metrics.criticality_coverage_ratio,0.0
semantic_metrics.dependency_coverage_ratio,0.0
semantic_metrics.explainability_coverage_ratio,1.0
semantic_metrics.explainable_relation_count,80
semantic_metrics.high_confidence_ratio,1.0
semantic_metrics.low_confidence_ratio,0.0
semantic_metrics.recommended_action_coverage_ratio,0.0
semantic_metrics.semantic_category_coverage_ratio,0.0
semantic_metrics.semantic_relationship_count,80
semantic_metrics.semantic_role_coverage_ratio,0.0
semantic_metrics.simulation_readiness_coverage_ratio,0.0
started_at,2026-05-12T14:21:45.116455+00:00
target_name,ha-CPsWMS
technical_metrics.enrichment_duration_seconds,
technical_metrics.entities_per_second,373.50864005952076
technical_metrics.entities_processed_total,1257
technical_metrics.neo4j_read_duration_seconds,1.2529390410054475
technical_metrics.neo4j_write_duration_seconds,
technical_metrics.query_latencies_ms,"[58.77370201051235, 75.68177799112163, 171.12869999255054, 91.12353398813866, 102.79070099932142, 52.08452299120836, 52.26505300379358, 58.176872989861295, 72.2149120119866, 106.66419699555263, 62.02349500381388, 48.10791899217293]"
technical_metrics.query_latency_avg_ms,79.2529489141695
technical_metrics.query_latency_max_ms,171.12869999255054
technical_metrics.query_latency_p50_ms,72.2149120119866
technical_metrics.query_latency_p95_ms,106.66419699555263
technical_metrics.sync_duration_seconds,
technical_metrics.total_runtime_seconds,3.3653839970065746
warnings,"[""Structured LLM telemetry is not available; token, latency and cost metrics are null or zero.""]"
