metric,value
graph_metrics.relationship_count_by_type.HAS_DEVICE_CLASS,437
graph_metrics.relationship_count_by_type.HAS_FAILURE_IMPACT,52
graph_metrics.relationship_count_by_type.HAS_FAULT_ANALYSIS,41
graph_metrics.relationship_count_by_type.HAS_INCIDENT,8
graph_metrics.relationship_count_by_type.HAS_OBSERVATION,100
graph_metrics.relationship_count_by_type.HAS_RAW_REPRESENTATION,1257
graph_metrics.relationship_count_by_type.HAS_RECOMMENDED_ACTION,51
graph_metrics.relationship_count_by_type.HAS_SEMANTIC_CATEGORY,1942
graph_metrics.relationship_count_by_type.HAS_SEMANTIC_DESCRIPTION,60
graph_metrics.relationship_count_by_type.HAS_SEMANTIC_ROLE,1909
graph_metrics.relationship_count_by_type.HAS_SIMULATION_READINESS,616
graph_metrics.relationship_count_by_type.HAS_STATE_TRANSITION,55
graph_metrics.relationship_count_by_type.HAS_TIMELINE_EVENT,60
graph_metrics.relationship_count_by_type.IMPACTS,49
graph_metrics.relationship_count_by_type.INDICATES_INCIDENT,6
graph_metrics.relationship_count_by_type.INFERRED_LOCATION,50
graph_metrics.relationship_count_by_type.LOCATED_IN,73
graph_metrics.relationship_count_by_type.LOCATED_ON,21
graph_metrics.relationship_count_by_type.MEASURED_IN,333
graph_metrics.relationship_count_by_type.PROVIDED_BY,1295
graph_metrics.relationship_count_by_type.PROVIDES_CAPABILITY,1891
graph_metrics.relationship_count_by_type.REPRESENTED_BY,11
graph_metrics.relationship_count_by_type.REPRESENTS,1010
graph_metrics.relationship_count_by_type.REPRESENTS_ZIGBEE_NODE,1
graph_metrics.relationship_count_by_type.RESOLVED_TO,1270
graph_metrics.relationship_count_by_type.SEMANTICALLY_RELATED_TO,169
graph_metrics.relationship_count_total,284073
graph_metrics.resolution_decision_count,31980
graph_metrics.semantic_relationship_count,9668
llm_metrics.average_llm_latency_ms,
llm_metrics.estimated_llm_cost,
llm_metrics.llm_calls_total,0
llm_metrics.llm_completion_tokens_total,
llm_metrics.llm_errors_total,0
llm_metrics.llm_latency_p95_ms,
llm_metrics.llm_prompt_tokens_total,
llm_metrics.llm_retry_count,0
llm_metrics.llm_tokens_total,
query_metrics.query_answerability_ratio,0.9166666666666666
query_metrics.query_latency_p50_ms,5.2276359929237515
query_metrics.query_latency_p95_ms,6.985496002016589
query_metrics.query_success_ratio,1.0
query_metrics.results,"[{""query_name"": ""entity_count_by_domain"", ""query_group"": ""baseline"", ""cypher"": ""MATCH (e:Entity)\nRETURN e.domain AS domain, count(e) AS entity_count\nORDER BY entity_count DESC\nLIMIT 25"", ""duration_ms"": 5.7797499757725745, ""result_count"": 25, ""success"": true, ""error_message"": null}, {""query_name"": ""unavailable_entities"", ""query_group"": ""baseline"", ""cypher"": ""MATCH (e:Entity)\nWHERE e.state IN [\""unavailable\"", \""unknown\"", \""none\""]\nRETURN e.entity_id AS entity_id, e.friendly_name AS friendly_name, e.state AS state\nLIMIT 25"", ""duration_ms"": 5.132574995514005, ""result_count"": 25, ""success"": true, ""error_message"": null}, {""query_name"": ""automation_entity_links"", ""query_group"": ""baseline"", ""cypher"": ""MATCH (a:Automation)-[r:TRIGGERED_BY|CONTROLS|HAS_CONDITION]->(e:Entity)\nRETURN a.automation_id AS automation_id, type(r) AS relation_type, e.entity_id AS entity_id\nLIMIT 25"", ""duration_ms"": 6.985496002016589, ""result_count"": 0, ""success"": true, ""error_message"": null}, {""query_name"": ""raw_to_canonical_resolution"", ""query_group"": ""canonical"", ""cypher"": ""MATCH (raw:RawEntity)-[r:RESOLVED_TO]->(canonical:CanonicalEntity)\nRETURN raw.raw_entity_id AS raw_entity_id,\n       raw.source_entity_id AS source_entity_id,\n       canonical.canonical_id AS canonical_id,\n       r.confidence AS confidence\nLIMIT 25"", ""duration_ms"": 4.270700010238215, ""result_count"": 25, ""success"": true, ""error_message"": null}, {""query_name"": ""canonical_entities_with_multiple_raw_representations"", ""query_group"": ""canonical"", ""cypher"": ""MATCH (canonical:CanonicalEntity)<-[:RESOLVED_TO]-(raw:RawEntity)\nWITH canonical, count(raw) AS raw_count\nWHERE raw_count > 1\nRETURN canonical.canonical_id AS canonical_id, canonical.canonical_name AS canonical_name, raw_count\nLIMIT 25"", ""duration_ms"": 5.266032996587455, ""result_count"": 25, ""success"": true, ""error_message"": null}, {""query_name"": ""canonical_semantic_roles"", ""query_group"": ""canonical"", ""cypher"": ""MATCH (canonical:CanonicalEntity)-[r:HAS_SEMANTIC_ROLE]->(role:SemanticRole)\nRETURN canonical.canonical_id AS canonical_id, role.name AS role, r.confidence AS confidence\nLIMIT 25"", ""duration_ms"": 4.069212009198964, ""result_count"": 25, ""success"": true, ""error_message"": null}, {""query_name"": ""critical_entities"", ""query_group"": ""semantic"", ""cypher"": ""MATCH (e:Entity)-[:HAS_CRITICALITY]->(c:Criticality)\nRETURN e.entity_id AS entity_id, e.friendly_name AS friendly_name, c.level AS criticality\nLIMIT 25"", ""duration_ms"": 5.747814982896671, ""result_count"": 25, ""success"": true, ""error_message"": null}, {""query_name"": ""semantic_roles"", ""query_group"": ""semantic"", ""cypher"": ""MATCH (e:Entity)-[r:HAS_SEMANTIC_ROLE]->(role:SemanticRole)\nRETURN e.entity_id AS entity_id, role.name AS role, r.confidence AS confidence\nLIMIT 25"", ""duration_ms"": 4.457585979253054, ""result_count"": 25, ""success"": true, ""error_message"": null}, {""query_name"": ""lighting_capabilities"", ""query_group"": ""semantic"", ""cypher"": ""MATCH (e:Entity)-[r:PROVIDES_CAPABILITY]->(cap:Capability)\nWHERE toLower(cap.name) CONTAINS \""lighting\""\nRETURN e.entity_id AS entity_id, cap.name AS capability, r.confidence AS confidence\nLIMIT 25"", ""duration_ms"": 5.2276359929237515, ""result_count"": 25, ""success"": true, ""error_message"": null}, {""query_name"": ""dependency_links"", ""query_group"": ""semantic"", ""cypher"": ""MATCH (source)-[r:DEPENDS_ON|IMPACTS|DEGRADES|RECOVERS|CAUSES]->(target)\nRETURN labels(source) AS source_labels,\n       coalesce(source.entity_id, source.canonical_id, source.name, source.automation_id) AS source_id,\n       type(r) AS relation_type,\n       labels(target) AS target_labels,\n       coalesce(target.entity_id, target.canonical_id, target.name, target.automation_id) AS target_id\nLIMIT 25"", ""duration_ms"": 7.3300410003867, ""result_count"": 25, ""success"": true, ""error_message"": null}, {""query_name"": ""recommended_actions"", ""query_group"": ""semantic"", ""cypher"": ""MATCH (e:Entity)-[r:HAS_RECOMMENDED_ACTION]->(action:RecommendedActionType)\nRETURN e.entity_id AS entity_id, action.name AS action, r.priority AS priority, r.confidence AS confidence\nLIMIT 25"", ""duration_ms"": 4.584322014125064, ""result_count"": 20, ""success"": true, ""error_message"": null}, {""query_name"": ""simulation_readiness"", ""query_group"": ""semantic"", ""cypher"": ""MATCH (scenario:SimulationScenario)-[r:HAS_SIMULATION_READINESS]->(level:SimulationReadinessLevel)\nRETURN scenario.scenario_id AS scenario_id, level.name AS readiness, r.coverage_score AS coverage_score\nLIMIT 25"", ""duration_ms"": 4.771756997797638, ""result_count"": 25, ""success"": true, ""error_message"": null}]"
repo,ha-CPsWMS
scores.missing_semantic_score_inputs,[]
scores.semantic_score,0.8751082992246689
scores.semantic_value_per_1000_tokens,
scores.semantic_value_per_llm_call,
scores.semantic_value_per_second,0.36193658602065504
scores.world_model_score,0.9462997594174066
scores.world_model_value_per_second,0.39138070634132144
semantic_metrics.average_semantic_confidence,0.8266802582398901
semantic_metrics.capability_coverage_ratio,0.9949409780775716
semantic_metrics.causal_relation_coverage_ratio,0.03541315345699832
semantic_metrics.confidence_relation_count,8829
semantic_metrics.conflicting_semantics_count,61
semantic_metrics.criticality_coverage_ratio,0.07251264755480608
semantic_metrics.dependency_coverage_ratio,0.96964586846543
semantic_metrics.explainability_coverage_ratio,0.9196317749275962
semantic_metrics.explainable_relation_count,8891
semantic_metrics.high_confidence_ratio,0.6878468682750029
semantic_metrics.low_confidence_ratio,0.0
semantic_metrics.recommended_action_coverage_ratio,0.05227655986509275
semantic_metrics.semantic_category_coverage_ratio,0.9949409780775716
semantic_metrics.semantic_relationship_count,9668
semantic_metrics.semantic_role_coverage_ratio,0.9949409780775716
semantic_metrics.simulation_readiness_coverage_ratio,1.0
started_at,2026-05-12T18:28:50.977038+00:00
target_name,ha-CPsWMS
technical_metrics.enrichment_duration_seconds,
technical_metrics.entities_per_second,519.883412180007
technical_metrics.entities_processed_total,1257
technical_metrics.neo4j_read_duration_seconds,0.8310756199934985
technical_metrics.neo4j_write_duration_seconds,
technical_metrics.query_latencies_ms,"[5.7797499757725745, 5.132574995514005, 6.985496002016589, 4.270700010238215, 5.266032996587455, 4.069212009198964, 5.747814982896671, 4.457585979253054, 5.2276359929237515, 7.3300410003867, 4.584322014125064, 4.771756997797638]"
technical_metrics.query_latency_avg_ms,5.3019102463925565
technical_metrics.query_latency_max_ms,7.3300410003867
technical_metrics.query_latency_p50_ms,5.2276359929237515
technical_metrics.query_latency_p95_ms,6.985496002016589
technical_metrics.sync_duration_seconds,
technical_metrics.total_runtime_seconds,2.4178497919929214
warnings,"[""Structured LLM telemetry is not available; token, latency and cost metrics are null or zero.""]"
