metric,value
semantic_metrics.simulation_readiness_coverage_ratio,0.023070803500397773
started_at,2026-05-12T13:00:50.948067+00:00
target_name,ha-CPsWMS
technical_metrics.enrichment_duration_seconds,
technical_metrics.entities_per_second,267.5457330331194
technical_metrics.entities_processed_total,1257
technical_metrics.neo4j_read_duration_seconds,2.418682584000635
technical_metrics.neo4j_write_duration_seconds,
technical_metrics.query_latencies_ms,"[51.32526101078838, 61.97220098692924, 66.32965500466526, 56.84155299968552, 75.06653400196228, 53.04237800010014, 56.16223700053524, 40.36740699666552, 88.26648000103887, 110.12159498932306, 59.78550101281144, 40.28196900617331]"
technical_metrics.query_latency_avg_ms,63.29689758422319
technical_metrics.query_latency_max_ms,110.12159498932306
technical_metrics.query_latency_p50_ms,59.78550101281144
technical_metrics.query_latency_p95_ms,88.26648000103887
technical_metrics.sync_duration_seconds,
technical_metrics.total_runtime_seconds,4.698262183999759
warnings,"[""Structured LLM telemetry is not available; token, latency and cost metrics are null or zero."", ""CanonicalEntity layer was not detected.""]"
